table	column	nulltype	datatype	structure	description
gene_to_gene_coexpression_association	name	empty	label type		A human-readable name for an attribute or entity.
gene_to_gene_coexpression_association	description	empty	narrative text		a human-readable description of an entity
pairwise_gene_to_gene_interaction	subject		text	from(gene_or_gene_product.id)	the subject gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
pairwise_gene_to_gene_interaction	predicate		pairwise gene to gene interaction_predicate		interaction relationship type
pairwise_gene_to_gene_interaction	object		text	from(gene_or_gene_product.id)	the object gene in the association. If the relation is symmetric, subject vs object is arbitrary. We allow a gene product to stand as a proxy for the gene or vice versa.
pairwise_gene_to_gene_interaction	negated	empty	boolean		if set to true, then the association is negated i.e. is not true
pairwise_gene_to_gene_interaction	knowledge source	empty	string		An Information Resource from which the knowledge expressed in an Association was retrieved, directly or indirectly. This can be any resource through which the knowledge passed on its way to its currently serialized form. In practice, implementers should use one of the more specific subtypes of this generic property.
pairwise_gene_to_gene_interaction	primary knowledge source	empty	string		"The most upstream source of the knowledge expressed in an Association that an implementer can identify.  Performing a rigorous analysis of upstream data providers is expected; every effort is made to catalog the most upstream source of data in this property.  Only one data source should be declared primary in any association.  ""aggregator knowledge source"" can be used to capture non-primary sources."
pairwise_gene_to_gene_interaction	timepoint	empty	time type		a point in time
pairwise_gene_to_gene_interaction	original subject	empty	string		used to hold the original subject of a relation (or predicate) that an external knowledge source uses before transformation to match the biolink-model specification.
pairwise_gene_to_gene_interaction	original predicate	empty	uriorcurie		used to hold the original relation/predicate that an external knowledge source uses before transformation to match the biolink-model specification.
